Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2015-07-25,Woomera,4.7,17.5,0.2,3.0,4.2,WNW,43.0,NW,WNW,15.0,31.0,92.0,40.0,1023.1,1020.5,0.0,,8.5,16.7,No,No
2011-05-18,MountGambier,6.5,14.8,0.0,2.6,1.6,N,48.0,NNE,NNE,20.0,20.0,70.0,61.0,1027.2,1024.6,7.0,7.0,9.6,14.3,No,No
2016-10-12,PearceRAAF,12.7,32.5,0.0,,11.8,E,52.0,NNE,NNE,17.0,19.0,33.0,19.0,1016.6,1011.3,,,21.5,31.7,No,No
2015-10-02,Adelaide,8.8,31.1,0.0,,,W,30.0,NE,WNW,9.0,11.0,32.0,15.0,1031.7,1027.9,,,22.3,30.7,No,No
2013-09-26,CoffsHarbour,17.2,33.5,0.0,7.2,,NNW,52.0,NNW,NE,24.0,24.0,,32.0,1010.7,1005.3,,1.0,29.6,33.0,No,No
2015-10-17,MelbourneAirport,9.4,22.3,0.4,4.8,8.0,S,37.0,SW,S,13.0,17.0,82.0,31.0,1025.0,1024.8,7.0,2.0,13.6,21.3,No,No
2015-02-03,Uluru,17.9,35.1,0.0,,,ENE,50.0,E,SE,31.0,20.0,17.0,7.0,1016.2,1012.3,,,26.4,33.2,No,No
2011-11-06,Bendigo,14.2,25.9,0.0,,,W,28.0,NE,NW,11.0,7.0,49.0,41.0,1007.6,1008.2,7.0,8.0,21.3,24.4,No,No
2016-01-22,Woomera,23.5,35.3,0.4,12.3,10.9,SSW,50.0,SE,SSE,20.0,11.0,57.0,35.0,1009.2,1008.5,,4.0,27.4,33.3,No,No
2014-08-26,PearceRAAF,11.2,20.2,0.2,,8.9,S,35.0,NW,SSE,9.0,9.0,86.0,62.0,1022.9,1021.8,6.0,6.0,17.3,19.0,No,No
2012-07-27,PerthAirport,4.7,19.3,0.0,1.8,9.4,ENE,22.0,NE,NNW,11.0,9.0,65.0,35.0,1031.2,1027.5,1.0,1.0,10.5,18.7,No,No
2014-03-26,Walpole,17.6,26.1,2.2,,,ENE,28.0,NE,SW,7.0,9.0,100.0,74.0,1018.7,1017.4,,,18.8,22.3,Yes,No
2009-02-16,Williamtown,17.5,26.1,14.4,1.8,4.2,SE,50.0,ESE,SSE,28.0,31.0,71.0,60.0,1015.5,1015.3,7.0,7.0,21.7,23.6,Yes,No
2009-03-02,Nuriootpa,13.8,26.2,0.2,4.2,0.3,ENE,37.0,ENE,E,17.0,15.0,60.0,47.0,1012.5,1009.3,7.0,8.0,16.8,25.5,No,No
2014-07-22,Perth,8.8,16.1,26.6,1.4,6.0,W,44.0,,W,0.0,11.0,83.0,65.0,1017.3,1017.7,4.0,5.0,11.7,15.3,Yes,Yes
2008-10-22,Perth,16.5,30.1,0.0,5.4,5.2,SW,41.0,SE,SW,7.0,26.0,67.0,69.0,1015.1,1015.9,5.0,8.0,22.9,22.2,No,No
2010-03-22,Cobar,18.5,30.3,0.0,8.6,11.4,S,28.0,SE,S,13.0,13.0,43.0,18.0,1019.8,1017.5,1.0,1.0,21.8,28.8,No,No
2014-12-18,Dartmoor,7.4,19.4,0.0,7.4,7.2,SW,44.0,NNW,SW,19.0,13.0,84.0,80.0,1006.4,1008.9,,,15.6,17.3,No,Yes
2013-01-31,PearceRAAF,17.5,35.6,0.0,,13.0,E,72.0,ESE,ESE,26.0,24.0,42.0,13.0,1022.8,1018.8,0.0,0.0,23.1,34.4,No,No
2012-02-15,Adelaide,23.6,28.3,0.0,7.8,7.8,SW,33.0,SW,W,4.0,13.0,59.0,46.0,1013.0,1012.8,,,25.3,27.1,No,No
2010-02-03,Woomera,21.3,29.8,0.0,11.4,0.3,SE,50.0,SE,ESE,17.0,31.0,52.0,38.0,1006.4,1004.9,7.0,7.0,23.8,27.9,No,No
2010-03-26,Perth,18.7,28.5,0.0,5.0,6.0,E,33.0,ESE,SE,13.0,9.0,66.0,47.0,1014.5,1010.8,7.0,7.0,21.4,27.8,No,No
2015-08-05,Ballarat,3.3,7.6,4.0,,,SSW,50.0,SW,WSW,17.0,30.0,98.0,82.0,1014.0,1014.2,7.0,8.0,4.8,5.7,Yes,Yes
2013-08-30,Melbourne,14.6,19.3,3.6,6.6,3.8,NNW,52.0,NNW,NNW,28.0,26.0,60.0,49.0,1011.2,1011.4,5.0,7.0,15.6,18.3,Yes,No
2014-04-24,Cobar,14.2,28.7,0.0,6.2,,SW,28.0,SSW,S,7.0,15.0,33.0,18.0,1014.9,1012.3,7.0,1.0,20.0,27.8,No,No
2011-03-26,WaggaWagga,7.8,23.7,0.0,2.8,9.5,WSW,22.0,E,WSW,7.0,9.0,82.0,48.0,1020.4,1019.4,1.0,7.0,13.6,22.0,No,No
2010-03-03,MelbourneAirport,15.0,27.9,0.0,5.4,10.5,SSE,26.0,NNE,SE,9.0,13.0,72.0,35.0,1019.9,1015.6,7.0,1.0,16.7,26.3,No,No
2016-09-05,NorfolkIsland,14.5,18.2,5.8,12.8,,SSE,37.0,SSE,SE,17.0,19.0,91.0,81.0,1022.4,1020.5,8.0,8.0,14.6,16.4,Yes,Yes
2013-03-31,Watsonia,12.1,18.8,2.6,3.8,3.8,SW,31.0,W,SSW,4.0,17.0,91.0,71.0,1013.8,1015.3,7.0,7.0,13.8,16.7,Yes,No
2013-10-30,Adelaide,12.7,20.4,0.0,4.6,10.5,WSW,44.0,S,SW,15.0,22.0,53.0,43.0,1025.6,1023.4,,,14.8,20.1,No,No
2012-04-03,Melbourne,15.3,26.0,0.4,5.4,8.3,N,61.0,N,SE,28.0,24.0,46.0,46.0,1012.9,1012.9,6.0,5.0,22.9,24.7,No,No
2011-06-11,Melbourne,10.1,16.3,,1.0,7.3,SSE,33.0,WSW,SSE,9.0,26.0,75.0,62.0,1030.0,1029.2,,,11.2,14.8,,
2011-09-20,Williamtown,14.5,30.5,0.0,5.2,10.7,NW,76.0,NNE,WNW,13.0,46.0,40.0,27.0,1008.0,1004.4,4.0,1.0,23.2,28.1,No,No
2010-02-17,Wollongong,18.0,23.5,0.0,,,SSW,39.0,SSW,,24.0,,63.0,,1017.0,1016.4,,,21.2,,No,No
2010-08-10,Newcastle,8.8,16.5,2.0,,,,,NE,NE,4.0,2.0,94.0,94.0,,,8.0,8.0,14.0,15.7,Yes,Yes
2012-09-05,MelbourneAirport,12.3,19.9,0.0,11.6,6.5,N,98.0,NNE,WNW,43.0,31.0,29.0,48.0,999.8,997.1,5.0,8.0,16.3,16.6,No,No
2011-12-02,Witchcliffe,12.6,30.9,0.0,,,SSE,43.0,E,S,17.0,26.0,42.0,34.0,1018.5,1015.7,,,24.1,28.0,No,No
2010-05-02,Portland,12.7,16.9,0.4,2.2,7.6,WSW,37.0,WSW,WSW,24.0,20.0,82.0,55.0,1024.6,1026.0,8.0,,13.7,15.3,No,No
2014-04-01,Watsonia,16.3,33.9,0.0,9.6,10.1,N,39.0,ENE,N,9.0,26.0,70.0,24.0,1016.3,1012.8,1.0,1.0,20.9,32.3,No,No
2017-05-23,AliceSprings,13.9,29.2,0.0,,,S,28.0,SW,S,9.0,15.0,34.0,22.0,1020.6,1017.3,,,20.2,28.3,No,No
2009-01-19,Townsville,24.1,31.1,1.4,6.2,10.0,E,54.0,SE,E,20.0,28.0,80.0,65.0,1013.2,1010.4,7.0,5.0,27.0,30.1,Yes,No
2012-10-02,Townsville,21.1,29.9,0.0,7.6,8.0,E,50.0,ESE,ENE,28.0,35.0,53.0,57.0,1021.6,1017.5,5.0,6.0,25.9,27.2,No,No
2010-08-11,Albany,8.5,20.4,0.0,3.2,3.8,,,NW,E,17.0,19.0,37.0,39.0,1015.5,1010.6,6.0,7.0,16.4,20.0,No,Yes
2014-06-11,BadgerysCreek,6.7,,1.2,,,,,SW,,9.0,,96.0,,1026.8,,,,11.6,,Yes,
2014-06-26,Albany,10.8,16.5,1.6,2.4,5.8,,,WNW,WSW,11.0,19.0,96.0,73.0,1011.3,1010.6,6.0,6.0,13.2,13.8,Yes,Yes
2013-04-29,Witchcliffe,4.9,18.3,0.0,,,SE,15.0,SE,SE,9.0,7.0,97.0,55.0,1023.3,1021.1,,,10.6,17.7,No,No
2011-08-25,AliceSprings,4.2,26.7,0.0,6.8,11.1,ESE,33.0,ENE,SSW,11.0,9.0,28.0,16.0,1023.4,1019.7,0.0,0.0,18.8,25.9,No,No
2016-04-09,Dartmoor,8.6,19.1,0.4,2.0,5.2,W,37.0,NNW,WNW,9.0,22.0,98.0,73.0,1022.8,1020.4,,,12.7,17.6,No,Yes
2015-05-26,Sale,0.3,16.5,0.2,,,NW,19.0,NW,ESE,13.0,6.0,91.0,49.0,1030.6,1026.3,,7.0,5.9,15.5,No,No
2012-04-23,Moree,21.0,23.0,0.0,5.0,0.1,WSW,37.0,SE,N,9.0,9.0,69.0,91.0,1014.7,1014.4,8.0,8.0,22.2,18.6,No,Yes
2008-05-09,Canberra,0.1,21.0,0.0,2.2,9.2,NNW,17.0,WNW,N,2.0,9.0,78.0,36.0,1023.2,1020.3,0.0,1.0,7.6,20.7,No,No
2009-03-28,BadgerysCreek,12.6,25.0,0.2,,,ENE,26.0,SSW,ENE,2.0,9.0,89.0,46.0,1025.7,1022.8,,,16.4,24.0,No,No
2011-03-23,Walpole,17.1,25.0,0.0,,,SSW,33.0,WSW,SSW,15.0,19.0,78.0,71.0,1015.7,1016.8,,,21.2,21.5,No,No
2014-10-23,GoldCoast,15.3,25.1,0.0,,,NE,35.0,NE,NNE,11.0,30.0,50.0,51.0,1022.3,1017.6,,,23.1,23.6,No,No
2010-09-30,WaggaWagga,-0.4,15.5,0.0,4.0,10.1,WSW,22.0,E,WSW,4.0,11.0,66.0,37.0,1026.6,1023.6,1.0,7.0,8.0,14.8,No,No
2014-10-23,CoffsHarbour,13.8,26.3,0.0,,,,,,,,,58.0,68.0,,,,,21.4,21.8,No,No
2015-11-12,Canberra,13.7,22.7,9.4,,,NNE,33.0,SSE,N,11.0,19.0,85.0,69.0,1018.9,1015.9,8.0,8.0,17.1,20.7,Yes,Yes
2016-04-14,Dartmoor,8.7,21.3,0.0,2.6,4.5,SW,28.0,ENE,WNW,6.0,11.0,95.0,52.0,1025.7,1023.4,,,11.3,20.6,No,No
2014-05-09,Penrith,9.1,21.8,0.0,,,NNE,19.0,SSW,N,2.0,9.0,68.0,50.0,,,,,15.0,20.6,No,No
2013-10-31,Williamtown,7.5,22.6,0.0,4.8,,SE,39.0,NW,E,7.0,24.0,65.0,51.0,1022.1,1019.2,3.0,1.0,17.9,21.0,No,No
2013-05-18,Portland,7.1,14.4,2.0,0.8,2.9,WSW,22.0,SE,SSW,9.0,9.0,96.0,71.0,1019.5,1018.2,8.0,3.0,10.6,12.6,Yes,Yes
2014-10-19,Melbourne,14.7,29.1,0.0,11.4,2.7,N,81.0,N,N,50.0,33.0,28.0,25.0,1021.6,1018.8,,,21.6,27.9,No,No
2014-11-17,Canberra,9.3,23.6,4.4,,,NNW,52.0,WNW,WNW,22.0,28.0,51.0,31.0,1013.3,1011.8,,,15.6,22.6,Yes,No
2014-03-12,Townsville,21.6,30.2,0.0,7.0,2.2,E,39.0,SSE,ENE,17.0,26.0,60.0,64.0,1013.5,1010.3,3.0,7.0,28.1,27.9,No,No
2009-03-21,Witchcliffe,10.9,20.5,2.4,,,WNW,26.0,,W,,17.0,80.0,54.0,1017.4,1017.2,,,14.2,18.9,Yes,No
2014-05-05,PerthAirport,13.9,20.3,1.6,2.2,0.2,ENE,39.0,ENE,ENE,22.0,17.0,85.0,64.0,1015.6,1011.8,7.0,7.0,15.6,20.2,Yes,No
2013-07-16,Cobar,12.1,20.0,8.4,0.4,,N,28.0,NNE,NW,11.0,9.0,97.0,61.0,1023.3,1020.9,7.0,7.0,13.1,19.0,Yes,Yes
2014-07-10,Cobar,5.4,13.3,0.0,4.0,,W,48.0,WSW,WSW,20.0,17.0,63.0,46.0,1014.3,1015.6,1.0,4.0,7.9,12.5,No,No
2016-01-20,Dartmoor,15.5,31.6,0.0,9.0,13.3,ESE,37.0,SE,S,24.0,17.0,60.0,37.0,1009.4,1007.7,,,21.2,30.7,No,No
2012-09-23,Townsville,19.1,29.2,0.0,5.8,10.7,ENE,31.0,NNE,NE,20.0,22.0,60.0,46.0,1014.9,1010.6,3.0,0.0,26.1,28.4,No,No
2011-06-30,Witchcliffe,7.5,15.7,3.4,,,W,61.0,NNE,W,19.0,13.0,91.0,87.0,,,,,12.7,11.8,Yes,Yes
2016-02-19,CoffsHarbour,21.1,30.2,0.0,,,NE,52.0,N,NE,17.0,37.0,71.0,71.0,1012.7,1010.7,2.0,,27.5,29.4,No,No
